OBJECTID,AAT_z,lgbm_ensemble_pred,deep_kriging_correction,final_combined_prediction
9844,87.94,87.86643565842716,0.093544945,87.95998060354798
24387,87.91,87.50566083025551,0.41771317,87.92337399553871
15498,90.0,89.87517903602085,0.17107219,90.04625122106037
58743,89.0,89.18750661645915,-0.29307353,88.89443308149363
18761,85.0,84.4868516547802,0.058190633,84.54504228739171
58063,84.17,85.25498507105146,-0.5007206,84.75426445089613
17583,89.48,89.90104165626967,0.11956154,90.02060319436991
51029,87.0,87.89104464288685,-0.5421239,87.3489207291219
21019,87.11,87.94412872971404,-0.3911404,87.55298832835066
6169,88.15,88.44369224141785,0.130684,88.57437624465176
35444,85.0,84.88012144252527,-0.02975158,84.85036986231673
2660,88.99,88.84651338759592,0.13210972,88.97862310413053
37593,86.0,85.54070249603494,0.2541777,85.79488018558725
9718,88.0,89.4124787747736,-0.73040545,88.68207332490636
9029,89.0,88.87027205577176,0.17272857,89.04300062408727
21536,89.07,88.90428623762465,0.30177507,89.20606130566931
36276,90.92,90.6658234631469,0.06064325,90.72646671140693
35299,88.0,87.25123532387336,0.26210022,87.51333554359992
45482,89.0,89.32672464414772,-0.10882193,89.21790271564659
36540,86.0,86.15052085188047,0.014262952,86.16478380379097
52299,87.73,87.64547190107369,-0.051008638,87.59446326307916
32573,86.0,85.84937956749624,0.098726854,85.94810642122454
11973,87.0,87.38791244571458,-0.5300664,86.85784607475053
51056,89.0,89.33585531683839,-0.41975704,88.91609827848352
48255,86.0,86.12742303235403,-0.14935677,85.97806626481882
43168,87.83,87.8238848070399,-0.070267424,87.75361738305251
47028,87.0,87.3202555099353,-0.043820668,87.27643484192339
54589,89.0,89.02244139426028,0.13621747,89.15865886919772
53961,86.0,86.68658531769701,-0.16266455,86.52392077013441
46267,88.0,88.42166713875534,-0.3540158,88.0676513413787
5572,88.0,87.66511393782471,0.49566895,88.1607828855214
41134,88.0,88.3485203849883,-0.05588093,88.29263945471358
29543,88.21,88.81183399969808,0.013161035,88.82499503495268
25295,89.0,89.06598362381943,0.08842003,89.15440365727433
