OBJECTID,AAT_z,ggpgamsvc_oof_prediction
9844,87.94,87.70853174900189
24387,87.91,87.37945953455691
15498,90.0,89.80724350763813
58743,89.0,89.5059931049877
18761,85.0,84.2884482313989
58063,84.17,85.1716689914
17583,89.48,89.52567124749959
51029,87.0,87.86370334152689
21019,87.11,88.10398119569668
6169,88.15,88.27045213336787
35444,85.0,84.96539853078666
2660,88.99,88.55751301359076
37593,86.0,85.37218798322291
9718,88.0,89.67534577700694
9029,89.0,88.81340828857998
21536,89.07,88.29515032068146
36276,90.92,90.5973206949166
35299,88.0,87.34257113966584
45482,89.0,89.56227281523749
36540,86.0,86.30058997382683
52299,87.73,87.68323057134792
32573,86.0,85.75877138378422
11973,87.0,87.45856303770535
51056,89.0,89.47012150199238
48255,86.0,86.10884821379229
43168,87.83,87.81037349677608
47028,87.0,87.31507823488515
54589,89.0,89.02038588281236
53961,86.0,86.6570343526008
46267,88.0,88.45706423583437
5572,88.0,87.38264477228121
41134,88.0,88.19698454270491
29543,88.21,88.82165298472201
25295,89.0,88.9534620317292
50203,88.0,87.95937289658508
40061,88.0,88.05617251545944
6293,89.0,88.52416768760999
6276,89.0,88.79672824457752
16532,87.0,86.96820088229667
29718,87.01,88.44529585693552
46575,87.01,87.75334840632345
5243,89.0,89.82233055140988
46458,87.0,87.55820924694821
40259,87.0,87.14245044518297
35989,87.0,86.01038114908023
17521,91.0,88.91624694732096
9533,83.72,84.55028692401198
19207,88.0,88.19950747571103
55176,86.43,85.79352714432815
25698,89.0,88.7289656540411
566,88.0,87.84101368300352
2657,88.0,87.51344647871952
22814,86.77,86.51100177427423
29868,89.0,88.64976639289334
34360,88.0,87.46348425898464
1829,88.0,88.65788505831533
55026,86.0,86.10684576740151
11240,88.0,87.4640264555559
29786,85.0,85.3523165491412
29383,88.0,88.75912019422825
22207,87.96,88.75942974220685
42673,88.0,88.32648674062577
45208,87.3,87.8621593982226
21522,88.0,88.44147537903594
27697,88.0,87.77529038065508
25855,88.0,87.9544193918771
40439,88.0,88.64680211578313
42459,89.0,88.6950835066168
48472,88.0,88.06510781178726
10503,89.0,89.19085259504335
25514,87.0,88.05883680080917
21312,88.0,88.92007795295304
2388,85.0,85.51720079076213
26748,88.6,88.83491072937913
22191,89.0,89.76532260938397
37936,86.0,86.13818936386798
20687,85.0,84.51700265603691
20994,86.69,86.4513211677094
10009,88.0,88.14652840552014
52919,89.0,89.6620395244232
36335,88.0,87.74482432813906
40648,88.0,88.44822103908456
35682,86.0,86.02164116660875
9637,87.24,88.5704102568054
28790,87.03,87.3422162034816
1035,85.0,85.3444722208147
28085,89.0,88.48671166322143
41308,90.0,89.43692096411395
50960,87.06,87.72208470912105
42282,85.0,85.68944454325121
26692,89.0,88.82420473046353
17268,90.78,90.5972414094792
13969,87.0,87.59703424878268
37644,87.0,86.92756068702295
30765,87.0,87.40156383482172
46074,87.0,86.13031438426249
47772,86.26,86.11291005647486
26278,86.0,85.26724472551716
30363,88.0,87.78430764590665
14331,88.0,88.75320160288608
23793,90.0,89.52084060587983
11179,89.0,88.40316967606417
55578,87.0,87.84851381535853
48380,89.0,89.72944128015087
4322,85.55,84.68262857304117
17853,88.0,88.97040478324897
27477,87.0,87.35209464957317
50394,88.0,88.25816647785862
23346,87.1,87.87674262625256
6612,87.0,87.29843083242864
54861,88.82,88.59922277460792
13638,85.56,86.03811634643395
15834,87.58,87.89657553666453
23507,87.0,87.0635355344302
16617,90.0,89.94748875923997
47976,84.13,84.58173891174793
46322,89.0,89.08343195804575
12251,88.0,87.55625136282794
35953,86.0,86.97582779380663
17803,91.0,90.78891778035836
28422,87.0,86.58172883944675
38718,85.0,85.18020492037338
37702,88.01,88.33022990546142
19010,89.22,89.33891077843683
24856,88.0,88.60589627478865
42649,88.13,88.3353593650873
39220,87.82,87.3192652924533
34584,86.0,85.31663675428945
28090,88.41,88.52284288135124
26652,90.0,89.47651199503545
51939,87.0,87.1552399133543
25497,89.0,88.95789252543257
40363,87.0,87.26351573098913
31811,89.98,88.93632548921428
3371,89.0,88.73020087801505
13112,88.0,88.24718079808522
8427,87.01,87.64925424938876
486,88.0,88.3324014374791
45388,85.0,84.58852721415457
15403,85.0,84.96288193821484
30386,88.0,88.19010089098637
50429,85.06,84.82496320888869
2665,88.0,87.26324001464661
19185,87.99,88.81325247977632
23412,87.15,87.7124404635249
19863,90.0,89.12624843308929
19781,88.0,88.25862588476834
57295,84.02,85.3638987585011
4864,88.98,88.52845464403644
9904,87.0,88.76103198112204
38167,88.0,88.15262273610416
3932,89.0,90.34136982202786
14601,88.0,87.54665714429962
34709,88.0,87.86693191373337
8529,88.0,87.91049863259313
382,88.26,89.18221997486609
50261,86.98,87.36424580000512
58145,88.0,87.7691078442966
40904,88.0,87.38386503805894
45673,87.08,87.56981594539796
58318,88.59,89.25467060069042
50430,88.0,87.87848245781909
47051,85.0,84.80957774964283
27315,88.0,87.55668219221738
32799,86.0,86.04086959506856
54638,88.0,88.04156218292209
32744,88.0,87.24996953177093
3811,88.84,88.39830013156796
56181,88.0,88.31219048940596
49637,88.0,87.92063550676123
57739,89.0,89.7983330947961
35662,89.02,88.86221586783482
15227,88.0,87.69309055385419
42936,87.08,87.43574786471639
44022,87.1,87.97509863163737
27610,88.0,88.32287298440617
42272,88.0,88.41805938935646
25348,88.0,88.0194322967108
43225,88.0,88.01675609795224
59648,87.0,86.78881085190056
41357,86.0,85.14926329735881
45222,88.46,87.82283001212733
32422,85.0,83.57984061449491
27479,89.0,88.77647186856103
23505,86.65,87.0928213489664
36581,87.7,86.67914957403465
41934,88.0,88.28494526863851
54558,87.0,87.04876445064659
41311,87.0,87.81732487895697
43971,88.0,88.13494298821776
7242,89.0,88.03738424673963
48980,84.82,82.17519259139378
9359,85.0,85.36183912368777
32819,88.0,88.34211300242771
34641,88.0,87.23754141223624
36178,87.47,88.25664152621528
18462,87.38,87.6922240091992
50117,84.0,84.68468519187212
2976,88.0,88.56186032036119
20026,88.98,88.83250256119165
56690,89.0,89.36112080256206
44420,86.0,86.54700307256067
53334,87.0,87.65215740328078
26007,85.0,85.23930890534587
52701,88.0,87.91838142072068
29789,87.0,87.3352356999564
22581,86.0,85.63973679549584
1255,88.0,88.15714784714591
27884,88.0,87.78557583108119
44364,88.0,88.86396045433528
18265,88.0,88.67488791943116
3626,88.0,87.37191231117198
34222,86.51,86.23230743327127
40634,88.0,87.91989546582803
25943,89.0,88.89629209275425
29610,86.0,85.99012510153118
36443,88.0,87.65830591901924
39544,88.0,88.42944935823625
29050,87.0,88.70856642557874
26447,88.91,88.77955000692137
21461,87.73,88.69797308969092
39228,88.0,88.45230165551204
37630,87.0,87.0370803276961
52546,89.0,88.71789989159537
41953,89.0,89.19381968387015
12482,88.0,87.88074546595968
59973,86.87,86.93210582946615
36575,86.18,86.55581708499896
45219,89.0,89.18715056829318
36236,87.19,87.40452421731617
18398,87.0,87.25379189251264
11449,87.0,86.95146239789175
41262,88.92,89.36415916846128
10291,88.0,87.44496254466078
5992,89.14,89.80289078494872
7591,89.0,88.80815413773519
19215,90.0,90.4661970785689
43395,86.91,85.97878897202568
315,89.01,89.7654173615558
33273,89.0,88.99543168632722
31152,89.0,87.96510818498166
41733,89.0,88.58319827900436
36978,89.0,88.9213142200224
28033,91.0,90.0868381762197
54524,87.0,86.32710108331993
58415,88.0,87.86165479120888
12887,87.0,87.39444481500155
15177,87.4,87.30523369360408
40001,87.0,88.27303140207685
6543,89.87,89.28975868087915
32550,88.0,88.56910365140983
10702,88.0,88.00790492471101
3495,86.0,85.56288530222078
22987,88.48,88.14445207880526
57242,87.0,87.07883676952605
32910,88.0,87.23907049621855
39649,85.0,85.03097822992773
23354,88.0,88.42446435287769
3206,88.0,87.23244104905079
10973,89.1,89.3489983614574
8849,87.14,88.00264123357458
37083,88.0,88.47691088927529
1270,88.0,88.90848592033595
59137,87.0,88.2685982455434
47454,90.0,89.93660775496357
12609,88.0,87.63066389532773
19887,88.0,88.31808335980726
21395,87.0,87.4883050983173
52152,88.0,88.14229065611066
14792,89.0,88.40834550332512
3798,84.0,84.85023292618847
9177,87.59,88.0421612111234
29213,86.41,86.74133482593768
4963,91.0,90.74178381230315
44251,88.0,88.13444244093316
27061,88.0,88.1088566091178
35219,90.0,89.22243718657958
21973,90.0,89.69388028218972
25769,89.0,89.24169364937032
53747,89.0,88.2493321138624
26037,87.0,87.61454070996133
39892,88.0,88.33652051963466
25969,86.0,86.64686798715617
3940,89.0,88.72833294757338
35491,86.7,86.80007567957573
27076,89.0,88.91814975148199
37064,88.0,88.83226546972892
35259,86.0,86.35619534202677
8148,85.0,85.37876593400613
57868,86.85,86.71582594327523
20045,90.0,90.18917921103048
27859,89.0,88.72592951231474
39064,88.0,88.27368260241634
16056,86.0,86.08890432237263
36728,87.27,87.58823107294575
24531,88.0,88.53354535968155
51630,88.0,87.63952820446463
34180,88.0,87.85699012135291
19429,89.0,90.3655016120704
35677,85.0,85.61731071361176
54056,87.0,86.89151878335137
30321,88.0,88.52399117683946
56193,85.55,84.9017520930198
11620,90.0,90.05528069715447
18742,88.0,87.80398673523213
48141,89.0,88.87798292198067
25168,88.64,88.59643556078602
39027,88.14,88.50153279546926
41756,87.0,86.80329746941322
36032,88.0,87.32791838736442
21282,89.0,88.59266982951921
38960,84.0,84.41823306223465
49113,86.0,85.03553141009229
39418,86.49,86.65344621602735
10777,90.65,88.3056463334248
5258,88.0,88.54614117406352
57822,89.06,89.37786941779628
54088,85.14,84.98661519278538
5321,90.81,88.06820557657142
33067,87.38,87.71972780818568
29441,86.0,87.04075930701998
11243,87.0,87.11951389637353
12242,87.0,86.65923624847807
46130,85.06,84.81629683178973
42652,87.0,87.1372179434557
20107,89.0,89.20051069389041
37342,89.0,89.31152037512233
34761,88.0,88.05849364943997
2947,90.0,89.34567075277192
39235,86.0,85.57158390825234
51969,87.0,86.55499254391486
31666,88.26,87.55598800107661
49514,88.0,87.87301610982412
27267,88.0,88.42421460742815
37194,86.0,85.8938385157112
53422,88.0,88.15337495312997
26820,87.0,87.36396599709767
829,88.0,87.80298016601503
50567,85.18,85.66694543523658
51869,85.66,84.72390033012314
3590,88.0,88.3330748873532
13592,86.27,86.61767561380992
31653,88.82,88.54395279403141
39345,88.0,87.1978991661148
30331,85.92,85.73283613926887
17284,88.0,87.5238709133525
24650,88.0,87.09643761895224
42836,88.0,88.55593981951634
25583,89.0,88.62595684720638
32914,87.0,86.78224049528976
52600,90.0,89.96491545885115
22669,88.0,87.78618082699931
41818,88.0,87.23386555189994
33651,88.0,88.45044237349366
12358,87.0,87.32047743977866
