OBJECTID,AAT_z,gwr_oof_prediction
9844,87.94,88.06296489509005
24387,87.91,87.66766641140399
15498,90.0,89.28125566620231
58743,89.0,89.34731829022343
18761,85.0,85.43668987005994
58063,84.17,86.06396777542312
17583,89.48,89.5614376386569
51029,87.0,88.23868082023697
21019,87.11,88.44295030794689
6169,88.15,88.65980541462119
35444,85.0,84.83743303780119
2660,88.99,89.51154840314246
37593,86.0,85.70081915963668
9718,88.0,89.75242537068044
9029,89.0,88.99222508665251
21536,89.07,88.4817945425062
36276,90.92,90.21435927144239
35299,88.0,87.72770589213076
45482,89.0,89.51441423274535
36540,86.0,86.09072197827685
52299,87.73,87.63861059152437
32573,86.0,85.40789315927516
11973,87.0,87.39465010985305
51056,89.0,89.3940806264477
48255,86.0,86.47856695475342
43168,87.83,87.60535433160987
47028,87.0,87.48621874060578
54589,89.0,88.49800274746215
53961,86.0,86.48768012898097
46267,88.0,88.6677154696102
5572,88.0,87.4691905964216
41134,88.0,88.5793827171502
29543,88.21,89.81167439363952
25295,89.0,89.2640982075901
50203,88.0,88.33067773221363
40061,88.0,87.86004086802585
6293,89.0,88.74828697721722
6276,89.0,88.41077586847034
16532,87.0,87.01574601350664
29718,87.01,87.65795472784421
46575,87.01,87.28515137933633
5243,89.0,89.86609378454412
46458,87.0,87.83932710097199
40259,87.0,87.18503418798139
35989,87.0,87.73005783557133
17521,91.0,88.77490761374268
9533,83.72,85.38211425487529
19207,88.0,88.40995184513854
55176,86.43,86.92699281298898
25698,89.0,88.27052093213082
566,88.0,88.52142811792677
2657,88.0,87.59950052236731
22814,86.77,87.24296789420953
29868,89.0,88.22941552387961
34360,88.0,87.5197919401245
1829,88.0,88.26110911504888
55026,86.0,86.22771845787847
11240,88.0,87.39807590799936
29786,85.0,85.64009086050892
29383,88.0,88.33420350650002
22207,87.96,88.53738606665009
42673,88.0,88.67502329382961
45208,87.3,87.87425248927106
21522,88.0,88.8276485388257
27697,88.0,88.09098206554532
25855,88.0,87.91347222829994
40439,88.0,89.15442069315594
42459,89.0,88.66737258780991
48472,88.0,88.1561625732536
10503,89.0,89.40002789941516
25514,87.0,88.02581659576454
21312,88.0,89.72923238699077
2388,85.0,85.04650940314797
26748,88.6,88.66508432615393
22191,89.0,89.91853463336845
37936,86.0,87.26497958548451
20687,85.0,85.41466502639211
20994,86.69,86.0844224628456
10009,88.0,88.9245859968784
52919,89.0,89.90959860113442
36335,88.0,87.95763492231674
40648,88.0,88.33770006179917
35682,86.0,87.74290660949353
9637,87.24,88.93918840587594
28790,87.03,87.55890049483112
1035,85.0,85.94329545470875
28085,89.0,88.98819206750925
41308,90.0,88.98874488002895
