OBJECTID,AAT_z,gwrf_oof_prediction
9844,87.94,87.74011387454848
24387,87.91,87.69154833729604
15498,90.0,87.53027988819076
58743,89.0,87.5078854737429
18761,85.0,87.4982871764092
58063,84.17,88.07179017471181
17583,89.48,87.60687325200543
51029,87.0,87.20217981811385
21019,87.11,87.45396255597853
6169,88.15,87.97685446394385
35444,85.0,87.00588391930145
2660,88.99,87.95598993428389
37593,86.0,87.55801644193025
9718,88.0,88.22008937780653
9029,89.0,87.58455313430653
21536,89.07,87.52339172749802
36276,90.92,87.50085928073159
35299,88.0,87.59990996606612
45482,89.0,87.73163855574812
36540,86.0,87.6891311631003
52299,87.73,86.9532440752434
32573,86.0,87.26868872827352
11973,87.0,87.62620837773265
51056,89.0,87.38016857641958
48255,86.0,87.38216888149874
43168,87.83,87.49256283055382
47028,87.0,87.02225188447855
54589,89.0,87.55564690772006
53961,86.0,87.71962237113672
46267,88.0,87.73801245644023
5572,88.0,87.7254532622256
41134,88.0,87.87496090159846
29543,88.21,88.35282052464201
25295,89.0,87.86240607275543
50203,88.0,87.52346607277053
40061,88.0,87.11592004267426
6293,89.0,88.01183784874591
6276,89.0,87.7762162608154
16532,87.0,87.6414296465798
29718,87.01,87.66664875919301
46575,87.01,87.49734056813527
5243,89.0,87.73538559677692
46458,87.0,87.03496496782212
40259,87.0,87.91282530303027
35989,87.0,87.69741514242708
17521,91.0,87.495958245857
9533,83.72,87.34473715333868
19207,88.0,87.34524306000509
55176,86.43,87.25683998267561
25698,89.0,87.66133674764855
566,88.0,88.0776808840011
2657,88.0,88.11609692097771
22814,86.77,87.83985525940852
29868,89.0,87.5337548747535
34360,88.0,87.63996136003327
1829,88.0,87.54543080116909
55026,86.0,88.00234226076353
11240,88.0,87.61751587790009
29786,85.0,87.64862258077456
29383,88.0,87.39641623226571
22207,87.96,87.67629323022618
42673,88.0,86.96901242044221
45208,87.3,87.46019522287938
21522,88.0,87.64745546685712
27697,88.0,88.10280012651802
25855,88.0,87.20627484150174
40439,88.0,87.99054997693695
42459,89.0,87.4593729648466
48472,88.0,87.96049858446332
10503,89.0,87.57652121447674
25514,87.0,87.98966888662069
21312,88.0,87.8498430633653
2388,85.0,88.07943413685354
26748,88.6,87.42998630391158
22191,89.0,87.67509384138366
37936,86.0,88.3134141857012
20687,85.0,87.41830901683224
20994,86.69,87.15635692370688
10009,88.0,87.76372747089016
52919,89.0,87.78999458837876
36335,88.0,87.61978133238037
40648,88.0,87.53460954624487
35682,86.0,88.14443436340488
9637,87.24,87.82945629896
28790,87.03,87.94246931466209
1035,85.0,87.27457979475957
28085,89.0,87.66154713239911
41308,90.0,88.16627493317823
50960,87.06,87.24217950315342
42282,85.0,87.78673448438161
26692,89.0,87.47813912898056
17268,90.78,87.41050275438833
13969,87.0,87.86280178530134
37644,87.0,87.24371670895245
30765,87.0,88.048940887686
46074,87.0,87.22193240310554
47772,86.26,87.66937575039212
26278,86.0,88.12132956114515
30363,88.0,87.63096211491404
14331,88.0,87.50312508537485
23793,90.0,87.94659088650414
11179,89.0,87.72457749541722
55578,87.0,87.3252329135599
48380,89.0,87.56455153462107
4322,85.55,87.42267161155821
17853,88.0,88.15671370765145
27477,87.0,87.20293941547214
50394,88.0,87.71598993936512
23346,87.1,87.5873779510092
6612,87.0,87.97682269346333
54861,88.82,88.2074704152139
13638,85.56,87.18427448723457
15834,87.58,87.397093597811
23507,87.0,87.86977555587042
16617,90.0,87.95958868984042
47976,84.13,87.0800590784425
46322,89.0,87.95237466159477
12251,88.0,86.85312542666087
35953,86.0,87.39738352738568
17803,91.0,88.3420539623457
28422,87.0,87.8802145216226
38718,85.0,87.16399745398856
37702,88.01,87.34960414536503
