OBJECTID,AAT_z,lgbm_ensemble_oof_prediction
9844,87.94,87.86643565842716
24387,87.91,87.50566083025551
15498,90.0,89.87517903602085
58743,89.0,89.18750661645915
18761,85.0,84.4868516547802
58063,84.17,85.25498507105146
17583,89.48,89.90104165626967
51029,87.0,87.89104464288685
21019,87.11,87.94412872971404
6169,88.15,88.44369224141785
35444,85.0,84.88012144252527
2660,88.99,88.84651338759592
37593,86.0,85.54070249603494
9718,88.0,89.4124787747736
9029,89.0,88.87027205577176
21536,89.07,88.90428623762465
36276,90.92,90.6658234631469
35299,88.0,87.25123532387336
45482,89.0,89.32672464414772
36540,86.0,86.15052085188047
52299,87.73,87.64547190107369
32573,86.0,85.84937956749624
11973,87.0,87.38791244571458
51056,89.0,89.33585531683839
48255,86.0,86.12742303235403
43168,87.83,87.8238848070399
47028,87.0,87.3202555099353
54589,89.0,89.02244139426028
53961,86.0,86.68658531769701
46267,88.0,88.42166713875534
5572,88.0,87.66511393782471
41134,88.0,88.3485203849883
29543,88.21,88.81183399969808
25295,89.0,89.06598362381943
50203,88.0,87.93810969342712
40061,88.0,88.14005327884075
6293,89.0,88.61655110336578
6276,89.0,88.86468339845854
16532,87.0,86.96659515335502
29718,87.01,88.10747118394747
46575,87.01,87.78153061043862
5243,89.0,90.28408142448572
46458,87.0,87.61576169807438
40259,87.0,87.12302056862308
35989,87.0,86.419150445155
17521,91.0,89.40483316130447
9533,83.72,84.34545755504452
19207,88.0,87.98862611242907
55176,86.43,85.94408052762496
25698,89.0,89.33421549280237
566,88.0,88.02288769149865
2657,88.0,87.40868083413159
22814,86.77,86.65615634740682
29868,89.0,88.71693095253839
34360,88.0,87.60007149114426
1829,88.0,88.59855642773509
55026,86.0,86.21752555908208
11240,88.0,87.79019690547379
29786,85.0,85.40133278397629
29383,88.0,88.5572972006298
22207,87.96,88.70905023501369
42673,88.0,88.32141316450422
45208,87.3,87.68851760837457
21522,88.0,88.15296400403075
27697,88.0,87.89601378541046
25855,88.0,87.97851859899215
40439,88.0,88.49673562208336
42459,89.0,88.86816041906962
48472,88.0,88.07500880993987
10503,89.0,89.1420540778691
25514,87.0,87.71377544566363
21312,88.0,88.73423507061014
2388,85.0,85.24258323447933
26748,88.6,88.4961935665436
22191,89.0,89.24879238051956
37936,86.0,85.87992179438281
20687,85.0,84.5811835302833
20994,86.69,86.53850664931335
10009,88.0,87.96715454873726
52919,89.0,89.56918180792883
36335,88.0,87.88189259337878
40648,88.0,88.37147822456888
35682,86.0,86.34038180848742
9637,87.24,88.25573847535559
28790,87.03,87.25200685463102
1035,85.0,85.1912161312222
28085,89.0,88.65134159685267
41308,90.0,89.55201013388186
50960,87.06,87.70710372948112
42282,85.0,85.42066967088952
26692,89.0,88.85794884707448
17268,90.78,90.76674242748996
13969,87.0,87.47804744607028
37644,87.0,87.00296990086457
30765,87.0,87.39245450871
46074,87.0,86.26029524414741
47772,86.26,86.21343664375686
26278,86.0,85.3889933874577
30363,88.0,88.06314341462667
14331,88.0,88.48201623433873
23793,90.0,89.52569184359227
11179,89.0,88.29623831853316
55578,87.0,87.76859155995733
48380,89.0,89.54548031225026
4322,85.55,84.52306414670481
17853,88.0,88.90707908959486
27477,87.0,87.31111579654133
50394,88.0,88.30202234320959
23346,87.1,87.70873597857707
6612,87.0,87.16309963810104
54861,88.82,88.77124411248542
13638,85.56,86.03617182650991
15834,87.58,87.92079586825977
23507,87.0,86.66655948153875
16617,90.0,89.82406213073332
47976,84.13,84.37340047815098
46322,89.0,89.113305199673
12251,88.0,87.68234933977136
35953,86.0,86.947997678632
17803,91.0,90.8308744842746
28422,87.0,87.0059831189308
38718,85.0,85.07065691524393
37702,88.01,87.98395732599859
19010,89.22,89.24789026861357
24856,88.0,88.6747297117692
42649,88.13,88.23357267129113
39220,87.82,87.57558589173844
34584,86.0,85.62963404223342
28090,88.41,88.45562047795434
26652,90.0,89.51727829111495
51939,87.0,87.16080081186493
25497,89.0,89.02006603990316
40363,87.0,87.16179374399333
31811,89.98,89.18487891048602
3371,89.0,89.00979827532016
13112,88.0,88.05795372736529
8427,87.01,87.71178474384907
486,88.0,88.01907809006872
45388,85.0,84.4110086830109
15403,85.0,84.96504942507877
30386,88.0,87.98389581808284
50429,85.06,85.15892379501776
2665,88.0,87.38714273133269
19185,87.99,88.42347612356636
23412,87.15,87.83838599682697
19863,90.0,89.2848345798279
19781,88.0,88.23816404303368
57295,84.02,85.10698521015372
4864,88.98,88.59871037068133
9904,87.0,88.48340425795848
38167,88.0,87.99768859610536
3932,89.0,90.05241693135284
14601,88.0,87.61228099476023
34709,88.0,87.96103078216201
8529,88.0,87.96453921755761
382,88.26,89.40482119510497
50261,86.98,87.09305521273427
58145,88.0,87.78034199733408
40904,88.0,87.56449622347817
45673,87.08,87.62877231451021
58318,88.59,89.1769865700444
50430,88.0,87.97592785453978
47051,85.0,85.14015725855026
27315,88.0,87.70972049068837
32799,86.0,85.95649537552549
54638,88.0,88.092966122959
32744,88.0,87.32507233874732
3811,88.84,88.35670859182746
56181,88.0,88.11614935433697
49637,88.0,88.02278712374262
57739,89.0,89.687643271883
35662,89.02,88.91085964617757
15227,88.0,87.67045087861514
42936,87.08,87.34053938027391
44022,87.1,87.81354159785045
27610,88.0,88.21070534652196
42272,88.0,88.17267895922365
25348,88.0,88.00021969522992
43225,88.0,88.05028455512944
59648,87.0,86.95164397339192
41357,86.0,85.56634595391758
45222,88.46,88.00661619148522
32422,85.0,84.42183188312588
27479,89.0,88.90366118198116
23505,86.65,86.65102075765196
36581,87.7,86.77268719507207
41934,88.0,88.18678063426617
54558,87.0,86.98485678208311
41311,87.0,87.78958087801354
43971,88.0,88.10595546882503
7242,89.0,88.41020375747979
48980,84.82,83.68948763390942
9359,85.0,85.14268638403878
32819,88.0,87.97283948747568
34641,88.0,87.4137157659585
36178,87.47,87.95224380797838
18462,87.38,87.71846573573202
50117,84.0,84.35036020673203
2976,88.0,88.6240003860872
20026,88.98,88.88191740096354
56690,89.0,89.23157141148305
44420,86.0,86.36705997559405
53334,87.0,87.57802128512074
26007,85.0,85.32379115410855
52701,88.0,88.03310740893046
29789,87.0,87.21107203092366
22581,86.0,85.33116292770951
1255,88.0,88.0818204266284
27884,88.0,87.6742871544939
44364,88.0,88.96434366907478
18265,88.0,88.4535883414251
3626,88.0,87.572420805316
34222,86.51,86.31577134081441
40634,88.0,88.02365614036341
25943,89.0,89.1488628868164
29610,86.0,86.04716481084708
36443,88.0,87.81021348233928
39544,88.0,88.33513749980787
29050,87.0,88.36573304382942
26447,88.91,88.79637885991139
21461,87.73,88.57585984484778
39228,88.0,88.27409979762096
37630,87.0,86.99893344819155
52546,89.0,88.75124068498887
41953,89.0,89.11251581191891
12482,88.0,87.84367484287603
59973,86.87,86.75990345864186
36575,86.18,86.6070303130929
45219,89.0,89.11904278966001
36236,87.19,87.3935954910273
18398,87.0,87.2958745764417
11449,87.0,87.05741884357474
41262,88.92,89.26419088074354
10291,88.0,87.56707740155073
5992,89.14,89.62354720486748
7591,89.0,88.8181226614464
19215,90.0,90.23146200648956
43395,86.91,86.23949859044913
315,89.01,89.56960331322124
33273,89.0,89.4471998207945
31152,89.0,88.0422260738435
41733,89.0,88.70279276326282
36978,89.0,89.00072033911604
28033,91.0,90.3774484635939
54524,87.0,86.33997382677114
58415,88.0,87.87258237835071
12887,87.0,87.43486889729532
15177,87.4,87.54287026342094
40001,87.0,87.81060986140444
6543,89.87,89.21989076023817
32550,88.0,88.3276711610199
10702,88.0,88.12654033417552
3495,86.0,85.66338231857394
22987,88.48,88.06429040896273
57242,87.0,87.16921043749618
32910,88.0,87.1944239128458
39649,85.0,85.05578237628568
23354,88.0,88.11241297788196
3206,88.0,87.39896657136937
10973,89.1,89.34237870690926
8849,87.14,87.83904751347039
37083,88.0,88.38566898418497
1270,88.0,88.66916602674286
59137,87.0,87.91103876694606
47454,90.0,89.98763263857822
12609,88.0,87.55471436686611
19887,88.0,88.34355385147046
21395,87.0,87.55554050313
52152,88.0,88.19984609622993
14792,89.0,88.60437644071332
3798,84.0,84.70463259634812
9177,87.59,88.08301694713657
29213,86.41,86.4051820518033
4963,91.0,90.59010600718845
44251,88.0,87.84098540314058
27061,88.0,87.97987568744954
35219,90.0,89.58268921323389
21973,90.0,89.74025218658173
25769,89.0,89.08323681516588
53747,89.0,88.32152150020494
26037,87.0,87.49296097678774
39892,88.0,88.34814619962191
25969,86.0,86.4096646209686
3940,89.0,88.8198271332699
35491,86.7,86.83417830285129
27076,89.0,88.5883488908606
37064,88.0,88.7300426521453
35259,86.0,86.22124960534771
8148,85.0,85.11940923703737
57868,86.85,86.663142644647
20045,90.0,90.20778717878073
27859,89.0,88.85918619186496
39064,88.0,87.89487310817215
16056,86.0,86.09050843695492
36728,87.27,87.49164702191244
24531,88.0,88.35921941891559
51630,88.0,87.96142325877318
34180,88.0,87.88210610209678
19429,89.0,89.63810193124574
35677,85.0,85.54765739248283
54056,87.0,87.02584438154615
30321,88.0,88.34081921720694
56193,85.55,84.91350991862981
11620,90.0,90.42556722188633
18742,88.0,87.74826101985045
